R,<dΨ5/dr|dΨ5/dr>,<5|d/dr|6>,<dΨ5/dr|dΨ6/dr>,<5|d/dr|7>,<dΨ6/dr|dΨ6/dr>,<6|d/dr|7>
3.8602000000000003,7.849838953359727e-6,0.001526096812963917,2.196671003284962e-5,0.0008247308354013347,0.0002780254491327109,0.010210246475204085
3.8628,7.817714429483893e-6,0.0015229970187893426,2.1871917016836667e-5,0.0008229932678623974,0.0002767984006701014,0.010187649809706526
3.8654,7.78575409442301e-6,0.0015199066592527608,2.1777634635213466e-5,0.0008212611826782561,0.0002755781120768307,0.010165128018537908
3.8680000000000003,7.75395694205175e-6,0.0015168256961063079,2.1683859591599698e-5,0.0008195345568219366,0.00027436453872767107,0.010142680771518565
3.8706,7.722321973431457e-6,0.0015137540912957405,2.159058861440774e-5,0.0008178133673871692,0.0002731576363405966,0.010120307740285469
3.8731999999999998,7.690848196751499e-6,0.0015106918069592594,2.1497818456629775e-5,0.0008160975915876296,0.00027195736097376967,0.010098008598280245
3.8758000000000004,7.659534627271216e-6,0.0015076388054263434,2.1405545895627082e-5,0.0008143872067561874,0.00027076366902255945,0.010075783020737304
3.8783999999999996,7.628380287262398e-6,0.0015045950492165948,2.1313767732921376e-5,0.0008126821903441605,0.00026957651721659003,0.01005363068467208
3.8810000000000002,7.597384205952183e-6,0.0015015605010385805,2.122248079398785e-5,0.000810982519920569,0.0002683958626168126,0.010031551268869265
3.8836,7.566545419466666e-6,0.0014985351237886998,2.113168192805075e-5,0.0008092881731714057,0.00026722166261261495,0.01000954445387128
3.8862,7.535862970774824e-6,0.0014955188805500425,2.1041368007880287e-5,0.0008075991278988988,0.0002660538749189504,0.009987609921966688
3.8888000000000003,7.505335909633098e-6,0.0014925117345912673,2.0951535929592025e-5,0.0008059153620207911,0.0002648924575735013,0.009965747357178803
3.8914,7.474963292530417e-6,0.0014895136493654829,2.0862182612447907e-5,0.0008042368535696172,0.0002637373689338677,0.009943956445254332
3.894,7.444744182633697e-6,0.0014865245885091341,2.0773304998659177e-5,0.0008025635806919896,0.0002625885676747825,0.009922236873652096
3.8966000000000003,7.414677649733922e-6,0.0014835445158409052,2.068490005319139e-5,0.0008008955216478885,0.0002614460127853572,0.009900588331531896
3.8991999999999996,7.384762770192644e-6,0.0014805733953606218,2.0596964763571136e-5,0.000799232654809959,0.0002603096635663518,0.009879010509743406
3.9018,7.354998626888939e-6,0.0014776111912481605,2.0509496139694442e-5,0.0007975749586628065,0.00025917947962746996,0.00985750310081514
3.9044,7.325384309166989e-6,0.001474657867862378,2.042249121363751e-5,0.0007959224118023094,0.00025805542088468657,0.00983606579894359
3.907,7.29591891278395e-6,0.0014717133897400297,2.0335947039468664e-5,0.0007942749929349239,0.00025693744755759374,0.009814698299982336
3.9096,7.266601539858436e-6,0.0014687777215947114,2.0249860693062477e-5,0.0007926326808770023,0.00025582552016677825,0.00979340030143132
3.9122000000000003,7.237431298819405e-6,0.0014658508283158,2.0164229271915528e-5,0.0007909954545541122,0.00025471959953122185,0.009772171502426161
3.9148,7.208407304355511e-6,0.0014629326749674041,2.0079049894963925e-5,0.0007893632930003633,0.0002536196467657271,0.009751011603727561
3.9174000000000007,7.1795286773649105e-6,0.0014600232267873196,1.9994319702402503e-5,0.0007877361753577355,0.0002525256232783681,0.009729920307710782
3.92,7.150794544905581e-6,0.0014571224491860004,1.991003585550592e-5,0.0007861140808754167,0.00025143749076796834,0.009708897318355246
3.9226,7.122204040145946e-6,0.0014542303077455208,1.9826195536451125e-5,0.0007844969889091393,0.00025035521122159686,0.009687942341234119
3.9252,7.093756302316136e-6,0.0014513467682185656,1.974279594814187e-5,0.0007828848789205279,0.00024927874691209686,0.009667055083504095
3.9278,7.065450476659507e-6,0.0014484717965274072,1.9659834314034603e-5,0.0007812777304764462,0.00024820806039563064,0.009646235253895153
3.9304,7.037285714384716e-6,0.0014456053587629043,1.957730787796612e-5,0.0007796755232483523,0.00024714311450925274,0.009625482562700445
3.9330000000000003,7.009261172618162e-6,0.0014427474211834998,1.9495213903982853e-5,0.0007780782370116566,0.00024608387236850547,0.009604796721766258
3.9356,6.981376014356901e-6,0.00143989795021423,1.9413549676171705e-5,0.0007764858516450853,0.0002450302973650362,0.009584177444482023
3.9382000000000006,6.9536294084219035e-6,0.001437056912445734,1.9332312498492473e-5,0.0007748983471300468,0.00024398235316423878,0.009563624445770417
3.9408,6.926020529411858e-6,0.0014342242746332816,1.9251499694612015e-5,0.0007733157035500067,0.0002429400037029185,0.009543137442077566
3.9434000000000005,6.898548557657218e-6,0.0014314000036957921,1.91711086077396e-5,0.0007717379010898597,0.00024190321318697563,0.009522716151363233
3.9459999999999997,6.871212679174856e-6,0.0014285840667148787,1.9091136600464336e-5,0.000770164920035317,0.00024087194608911783,0.009502360293091225
3.9486,6.8440120856229094e-6,0.0014257764309338783,1.9011581054593497e-5,0.0007685967407722845,0.00023984616714658574,0.00948206958821969
3.9512,6.816945974256228e-6,0.0014229770637569081,1.8932439370992972e-5,0.0007670333437862593,0.00023882584135890913,0.009461843759191662
3.9538,6.790013547882079e-6,0.0014201859327479156,1.885370896942875e-5,0.0007654747096617195,0.0002378109339856779,0.009441682529925555
3.9564,6.7632140148163036e-6,0.0014174030056297393,1.877538728841013e-5,0.0007639208190815248,0.0002368014105443376,0.009421585625805775
3.9590000000000005,6.736546588839835e-6,0.001414628250283174,1.8697471785034224e-5,0.0007623716528263173,0.00023579723680800454,0.009401552773673391
3.9616,6.710010489155676e-6,0.0014118616347460501,1.8619959934832184e-5,0.0007608271917739317,0.00023479837880330384,0.009381583701816909
3.9642000000000004,6.683604940346104e-6,0.0014091031272123037,1.8542849231616408e-5,0.0007592874168988014,0.00023380480280822354,0.009361678139963024
3.9668,6.657329172330468e-6,0.001406352696031073,1.8466137187329746e-5,0.0007577523092713795,0.00023281647534999578,0.009341835819267577
3.9694000000000003,6.63118242032314e-6,0.0014036103097057819,1.838982133189553e-5,0.0007562218500575535,0.00023183336320299085,0.009322056472306437
3.9720000000000004,6.605163924792005e-6,0.0014008759368932433,1.8313899213069418e-5,0.0007546960205180714,0.00023085543338663696,0.009302339833066555
3.9746,6.579272931417237e-6,0.0013981495464027627,1.823836839629243e-5,0.0007531748020079688,0.00022988265316335662,0.009282685636937035
3.9772,6.55350869105043e-6,0.0013954311071952465,1.8163226464545296e-5,0.0007516581759759995,0.00022891499003652277,0.009263093620700269
3.9798000000000004,6.527870459674139e-6,0.0013927205883823208,1.8088471018204285e-5,0.0007501461239640714,0.00022795241174843566,0.00924356352252316
3.9823999999999997,6.50235749836177e-6,0.0013900179592254561,1.8014099674898378e-5,0.000748638627606688,0.00022699488627831807,0.009224095081948413
3.9850000000000003,6.476969073237737e-6,0.0013873231891350889,1.7940110069367477e-5,0.000747135668630388,0.00022604238184032764,0.00920468803988583
3.9876,6.451704455438124e-6,0.0013846362476697652,1.7866499853322404e-5,0.0007456372288531973,0.00022509486688159237,0.009185342138603777
3.9902,6.4265629210715185e-6,0.0013819571045352726,1.779326669530565e-5,0.0007441432901840755,0.00022415231008025873,0.009166057121720587
3.9928000000000003,6.401543751180341e-6,0.0013792857295837932,1.7720408280553872e-5,0.0007426538346223743,0.00022321468034356353,0.009146832734196135
3.9954,6.376646231702414e-6,0.001376622092813051,1.7647922310861367e-5,0.0007411688442572955,0.0002222819468059204,0.009127668722323411
3.998,6.351869653432885e-6,0.0013739661643654701,1.7575806504444866e-5,0.0007396883012673523,0.0002213540788270256,0.00910856483372017
4.0006,6.327213311986547e-6,0.0013713179145273418,1.7504058595809666e-5,0.0007382121879198378,0.00022043104598998164,0.009089520817320656
4.0032,6.302676507760388e-6,0.0013686773137279893,1.7432676335616857e-5,0.0007367404865702939,0.00021951281809943801,0.009070536423367371
4.005800000000001,6.278258545896519e-6,0.0013660443325389418,1.7361657490551758e-5,0.0007352731796619835,0.00021859936517974813,0.009051611403402883
4.0084,6.253958736245491e-6,0.0013634189416731222,1.7290999843193843e-5,0.0007338102497253731,0.00021769065747314836,0.009032745510261791
4.011,6.229776393329746e-6,0.0013608011119840206,1.722070119188731e-5,0.0007323516793776065,0.0002167866654379458,0.009013938498062578
4.0136,6.205710836307614e-6,0.0013581908144648966,1.715075935061342e-5,0.0007308974513219957,0.0002158873597467316,0.008995190122199705
4.0162,6.181761388937446e-6,0.0013555880202479696,1.7081172148863613e-5,0.0007294475483475061,0.00021499271128460473,0.008976500139335639
4.0188,6.157927379542161e-6,0.0013529927006036236,1.7011937431513908e-5,0.0007280019533282493,0.00021410269114741553,0.008957868307392983
4.021400000000001,6.1342081409740065e-6,0.0013504048269396096,1.6943053058700374e-5,0.000726560649222976,0.00021321727064002298,0.008939294385546649
4.024,6.11060301057978e-6,0.0013478243708002677,1.687451690569602e-5,0.0007251236190745798,0.0002123364212745732,0.00892077813421615
4.0266,6.087111330166142e-6,0.0013452513038657334,1.6806326862788255e-5,0.0007236908460095939,0.00021146011476878555,0.008902319315057802
4.0292,6.063732445965418e-6,0.0013426855979511692,1.6738480835158034e-5,0.0007222623132376998,0.00021058832304426373,0.008883917690957163
4.0318000000000005,6.040465708601589e-6,0.0013401272250059895,1.667097674275976e-5,0.0007208380040512361,0.00020972101822481598,0.008865573026021393
4.0344,6.017310473056614e-6,0.0013375761571130951,1.660381252020237e-5,0.000719417901824711,0.00020885817263479407,0.00884728508557173
4.037,5.9942660986370035e-6,0.0013350323664881082,1.6536986116631398e-5,0.0007180019900143155,0.00020799975879744548,0.008829053636135979
4.0396,5.971331948940754e-6,0.0013324958254786212,1.647049549561238e-5,0.0007165902521574469,0.00020714574943328339,0.008810878445441121
4.0422,5.9485073918244994e-6,0.001329966506563442,1.640433863501497e-5,0.0007151826718722276,0.00020629611745846937,0.008792759282405903
4.0447999999999995,5.92579179937098e-6,0.0013274443823518489,1.6338513526898344e-5,0.0007137792328570331,0.00020545083598321267,0.008774695917133538
4.0474000000000006,5.903184547856742e-6,0.0013249294255828453,1.62730181773974e-5,0.0007123799188900179,0.00020460987831018111,0.008756688120904382
4.05,5.880685017720239e-6,0.0013224216091244324,1.6207850606610422e-5,0.0007109847138286528,0.0002037732179329328,0.008738735666168796
4.0526,5.85829259353001e-6,0.0013199209059728647,1.614300884848711e-5,0.0007095936016092538,0.0002029408285343541,0.008720838326539887
4.0552,5.836006663953325e-6,0.0013174272892519337,1.6078490950718235e-5,0.0007082065662465261,0.00020211268398511928,0.008702995876786454
4.057799999999999,5.813826621724984e-6,0.0013149407322122417,1.6014294974625908e-5,0.0007068235918331028,0.00020128875834215954,0.008685208092825894
4.0604,5.791751863616394e-6,0.0013124612082304823,1.59504189950549e-5,0.0007054446625390895,0.0002004690258471475,0.008667474751717176
4.063,5.769781790404967e-6,0.0013099886908087327,1.5886861100265098e-5,0.0007040697626116147,0.00019965346092499684,0.0086497956316539
4.0656,5.747915806843715e-6,0.0013075231535737422,1.5823619391824703e-5,0.0007026988763743779,0.00019884203818237368,0.008632170511957362
4.0682,5.7261533216311334e-6,0.0013050645702762298,1.5760691984504523e-5,0.0007013319882272056,0.0001980347324062222,0.008614599173069688
4.0708,5.704493747381353e-6,0.0013026129147901868,1.5698077006173147e-5,0.0006999690826456071,0.0001972315185623042,0.008597081396547012
4.0733999999999995,5.682936500594509e-6,0.0013001681611121815,1.5635772597693126e-5,0.0006986101441803356,0.00019643237179375173,0.008579616965052717
4.0760000000000005,5.661481001627378e-6,0.001297730283360668,1.5573776912817877e-5,0.0006972551574569484,0.0001956372674196313,0.008562205662350676
4.0786,5.640126674664333e-6,0.001295299255775308,1.551208811808994e-5,0.0006959041071753789,0.0001948461809335257,0.008544847273298644
4.0812,5.618872947688376e-6,0.0012928750527162803,1.5450704392739527e-5,0.0006945569781094978,0.00019405908800212157,0.008527541583841544
4.0838,5.597719252452616e-6,0.0012904576486636133,1.5389623928584533e-5,0.0006932137551066909,0.00019327596446381675,0.00851028838100495
4.086399999999999,5.576665024451859e-6,0.001288047018216511,1.5328844929931145e-5,0.0006918744230874314,0.00019249678632733675,0.008493087452888532
4.089,5.5557097028944345e-6,0.0012856431360926803,1.5268365613475273e-5,0.0006905389670448563,0.00019172152977036218,0.008475938588659537
4.0916,5.534852730674397e-6,0.00128324597712768,1.520818420820522e-5,0.0006892073720443509,0.00019095017113817452,0.008458841578546414
4.0942,5.514093554343749e-6,0.0012808555162742486,1.5148298955304676e-5,0.0006878796232231265,0.000190182686942306,0.00844179621383233
4.0968,5.493431624085102e-6,0.0012784717286016605,1.5088708108057066e-5,0.0006865557057898111,0.00018941905385920892,0.00842480228684888
4.099399999999999,5.472866393684442e-6,0.0012760945892950717,1.5029409931750482e-5,0.000685235605024036,0.0001886592487289333,0.008407859590969765
4.102,5.452397320504147e-6,0.0012737240736548716,1.497040270358339e-5,0.0006839193062760265,0.0001879032485538154,0.008390967920604484
4.1046,5.432023865456308e-6,0.0012713601570960495,1.4911684712571533e-5,0.0006826067949662,0.00018715103049718324,0.008374127071192197
4.1072,5.411745492976129e-6,0.0012690028151475473,1.4853254259455126e-5,0.0006812980565847579,0.00018640257188206626,0.008357336839195453
4.1098,5.391561670995701e-6,0.0012666520234516333,1.4795109656607345e-5,0.0006799930766912893,0.00018565785018992333,0.008340597022094125
4.1124,5.371471870917899e-6,0.00126430775776327,1.4737249227943336e-5,0.0006786918409143719,0.00018491684305937841,0.008323907418379286
4.115,5.3514755675905365e-6,0.0012619699939494901,1.4679671308830142e-5,0.0006773943349511767,0.00018417952828496878,0.008307267827547175
4.1176,5.331572239280724e-6,0.0012596387079887752,1.462237424599736e-5,0.0006761005445670766,0.00018344588381590378,0.008290678050093174
4.1202,5.311761367649451e-6,0.001257313875970439,1.456535639744865e-5,0.0006748104555952562,0.00018271588775483578,0.008274137887505863
4.1228,5.292042437726356e-6,0.0012549954740940113,1.450861613237389e-5,0.0006735240539363237,0.00018198951835664035,0.008257647142261067
4.1254,5.272414937884762e-6,0.0012526834786686348,1.4452151831062295e-5,0.0006722413255579286,0.00018126675402720964,0.008241205617816008
4.128,5.252878359816853e-6,0.0012503778661124545,1.4395961884816133e-5,0.0006709622564943778,0.00018054757332225472,0.008224813118603444
4.1306,5.233432198509109e-6,0.00124807861295202,1.4340044695865254e-5,0.0006696868328462575,0.00017983195494611912,0.00820846945002587
4.1332,5.214075952217908e-6,0.001245785695821685,1.4284398677282342e-5,0.000668415040780055,0.00017911987775060274,0.008192174418449756
4.1358,5.1948091224453755e-6,0.0012434990914630172,1.4229022252898967e-5,0.0006671468665277854,0.00017841132073379722,0.008175927831199836
4.138400000000001,5.175631213915357e-6,0.001241218776724203,1.417391385722221e-5,0.0006658822963866176,0.0001777062630389292,0.008159729496553393
4.141,5.156541734549721e-6,0.001238944728559471,1.411907193535235e-5,0.0006646213167185094,0.0001770046839532184,0.008143579223734687
4.1436,5.1375401954446895e-6,0.001236676924028498,1.4064494942900757e-5,0.000663363913949834,0.00017630656290673928,0.008127476822909261
4.146199999999999,5.11862611084753e-6,0.0012344153402958405,1.4010181345909028e-5,0.0006621100745710215,0.0001756118794712998,0.008111422105178456
4.1488,5.099798998133297e-6,0.0012321599546303524,1.3956129620768386e-5,0.0006608597851361915,0.00017492061335932393,0.008095414882573823
4.1514,5.081058377781894e-6,0.00122991074440462,1.390233825414013e-5,0.0006596130322627976,0.00017423274442274892,0.008079454968051682
4.154,5.062403773355228e-6,0.0012276676870943907,1.3848805742876512e-5,0.0006583698026312672,0.0001735482526519293,0.008063542175487645
4.1566,5.043834711474591e-6,0.0012254307602780098,1.3795530593942434e-5,0.0006571300829846475,0.00017286711817455139,0.008047676319671208
4.1592,5.0253507217982435e-6,0.0012231999416358612,1.3742511324337771e-5,0.0006558938601282521,0.0001721893212545575,0.008031857216300377
