R,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17
3.2284,62176.4903505081,81983.26007568845,81804.55182623627,61957.19170966522,81441.07526817248,81061.7648019058,81666.60931508435,81840.64684810149,81995.34772338299,81563.27451734756,80941.89934091228,62342.31526906131,81691.28420150495,72315.35580126217,72351.91851503299,62147.80176283955,72278.81182425702
3.2310000000000003,62176.930714716844,81984.64296113468,81803.2819709162,61959.27902790622,81441.3878144027,81066.7478354755,81663.52552006255,81841.23719749259,81994.97582189758,81562.17123231434,80945.59852552769,62342.789042248914,81691.65203726127,72316.01537281154,72351.01276479855,62148.312247659676,72278.1863980052
3.2336000000000005,62177.36996297098,81986.00679149512,81802.03223761455,61961.350374179885,81441.6989120327,81071.69133047026,81660.4101685231,81841.82934705738,81994.60680800625,81561.07100126214,80949.27016663222,62343.260317508946,81692.01529742464,72316.67077093446,72350.11659260807,62148.820111777844,72277.56868933325
3.2362,62177.808096836416,81987.35171868838,81800.80244795479,61963.40585793535,81442.00858385781,81076.59571301063,81657.26394339674,81842.42323884612,81994.24067887827,81559.9738721185,80952.9144296053,62343.72911069706,81692.37402761416,72317.32202342586,72349.22994669322,62149.32538340015,72276.95863182395
3.2388000000000003,62178.24511787908,81988.67789463315,81799.5924235605,61965.44558862175,81442.31685267309,81081.46140921745,81654.08752761439,81843.01881490914,81993.8774316829,81558.87989281095,80956.53147982642,62344.19543766895,81692.72827344891,72317.96915808067,72348.35277528562,62149.828090732866,72276.35615906015
3.2413999999999996,62178.68102766487,81989.985471248,81798.40198605519,61967.469675688175,81442.62374127346,81086.28884521175,81650.88160410685,81843.61601729676,81993.5170635894,81557.78911126709,80960.12148267502,62344.65931428034,81693.07808054809,72318.61220269382,72347.48502661701,62150.32826198213,72275.76120462465
3.2439999999999998,62179.11582775972,81991.27460045154,81797.23095706235,61969.47822858372,81442.92927245358,81091.0784471147,81647.6468558049,81844.21478805922,81993.15957176698,81556.70157541442,80963.68460353056,62345.12075638692,81693.42349453078,72319.25118506028,72346.62664891907,62150.82592535412,72275.17370210025
3.2466,62179.549519729524,81992.54543416244,81796.07915820552,61971.471356757545,81443.23346900789,81095.83064104778,81644.38396563938,81844.81506924686,81992.80495338496,81555.61733318055,80967.22100777255,62345.579779844345,81693.76456101608,72319.88613297492,72345.77759042343,62151.32110905502,72274.5935850698
3.2491999999999996,62179.982105140196,81993.79812429933,81794.94641110825,61973.44916965874,81443.53635373068,81100.5458531326,81641.09361654113,81845.41680290998,81992.45320561253,81554.53643249304,80970.73086078039,62346.03640050835,81694.10132562315,72320.5170742327,72344.93779936177,62151.813841291005,72274.0207871161
3.2518,62180.41358555766,81995.0328227808,81793.83253739402,61975.41177673642,81443.83794941596,81105.22450949102,81637.77649144096,81846.01993109887,81992.10432561897,81553.45892127941,80974.2143279336,62346.49063423463,81694.43383397112,72321.14403662858,72344.10722396581,62152.30415026826,72273.45524182191
3.2544,62180.843962547835,81996.2496815255,81792.73735868634,61977.35928743969,81444.13827885764,81109.86703624506,81634.4332732697,81846.62439586382,81991.7583105735,81552.38484746724,80977.67157461161,62346.942496878844,81694.76213167905,72321.76704795747,72343.28581246715,62152.79206419297,72272.89688277013
3.257,62181.27323767662,81997.44885245209,81791.66069660881,61979.29181121769,81444.43736484932,81114.47385951702,81631.06464495817,81847.23013925517,81991.41515764543,81551.3142589841,80981.10276619393,62347.39200429669,81695.08626436608,72322.38613601429,72342.47351309753,62153.277611271325,72272.34564354354
3.2596000000000003,62181.70141250995,81998.63048747911,81790.6023727849,61981.20945751953,81444.73523018445,81119.04540542931,81627.67128943717,81847.8371033232,81991.07486400397,81550.24720375754,80984.50806805998,62347.8391723439,81695.40627765136,72323.00132859398,72341.6702740886,62153.76081970948,72271.80145772494
3.2622,62182.128488613715,81999.79473852526,81789.5622088381,61983.1123357943,81445.03189765631,81123.58210010458,81624.25388963756,81848.44523011817,81990.73742681838,81549.1837297151,80987.88764558922,62348.284016876125,81695.72221715398,72323.61265349145,72340.87604367202,62154.24171771361,72271.26425889715
3.2648,62182.55446755383,82000.94175750915,81788.54002639199,61985.00055549113,81445.32739005792,81128.08436966562,81620.81312849016,81849.05446169044,81990.4028432579,81548.12388478438,80991.24166416115,62348.72655374908,81696.03412849308,72324.22013850168,72340.09077007949,62154.720333489946,72270.73398064298
3.2674000000000003,62182.979350896254,82002.07169634938,81787.53564707006,61986.87422605913,81445.62173018217,81132.5526402355,81617.34968892577,81849.66474009027,81990.07111049182,81547.0677168929,80994.5702891552,62349.16679881846,81696.34205728777,72324.82381141957,72339.31440154268,62155.1966952446,72270.21055654528
3.2699999999999996,62183.40314020685,82003.18470696462,81786.54889249585,61988.733456947426,81445.91494082175,81136.98733793752,81613.8642538752,81850.276007368,81989.74222568933,81546.01527396822,80997.8736859509,62349.604767939956,81696.64604915716,72325.42370004008,72338.54688629328,62155.670831183794,72269.6939201868
3.2725999999999997,62183.82583705154,82004.28094127346,81785.5795842929,61990.578357605125,81446.20704476905,81141.38888889497,81610.35750626931,81850.8882055739,81989.41618601976,81544.96660393795,81001.15201992763,62350.04047696925,81696.94614972039,72326.01983215808,72337.78817256291,62156.1427695137,72269.1840051504
3.2752,62184.24744299625,82005.36055119456,81784.62754408467,61992.409037481324,81446.49806481645,81145.75771923151,81606.83012903892,81851.50127675827,81989.0929886523,81543.92175472957,81004.40545646491,62350.473941762044,81697.24240459657,72326.61223556857,72337.0382085833,62156.6125384405,72268.68074501888
3.2778,62184.6679596069,82006.42368864651,81783.69259349472,61994.22560602517,81446.78802375605,81150.09425507093,81603.28280511482,81852.1151629714,81988.77263075623,81542.88077427071,81007.63416094218,62350.90517817403,81697.53485940483,72327.20093806644,72336.29694258608,62157.080166170366,72268.18407337506
3.2804,62185.08738844941,82007.47050554796,81782.7745541466,61996.02817268576,81447.07694437976,81154.3989225372,81599.71621742785,81852.72980626363,81988.45510950078,81541.84371048889,81010.83829873893,62351.3342020609,81697.82355976426,72327.78596744665,72335.56432280297,62157.545680909476,72267.69392380174
3.283,62185.50573108964,82008.50115381752,81781.87324766378,61997.8168469122,81447.36484947926,81158.67214775446,81596.13104890885,81853.34514868523,81988.14042205524,81540.81061131168,81014.0180352346,62351.76102927834,81698.10855129399,72328.3673515041,72334.84029746562,62158.00911086403,72267.21022988175
3.2856,62185.92298909359,82009.51578537386,81780.98849566982,61999.59173815364,81447.65176184622,81162.9143568471,81592.52798248864,81853.96113228651,81987.82856558882,81539.78152466667,81017.17353580869,62352.18567568207,81698.3898796132,72328.94511803375,72334.12481480572,62158.4704842402,72266.7329251979
3.2882000000000002,62186.339164027115,82010.51455213554,81780.12011978822,62001.352955859154,81447.9377042719,81167.12597593953,81588.90770109801,81854.57769911778,81987.5195372708,81538.75649848135,81020.30496584062,62352.608157127754,81698.6675903409,72329.51929483053,72333.4178230549,62158.92982924414,72266.261943333
3.2908,62186.75425745613,82011.49760602125,81779.26794164252,62003.10060947787,81448.22269954761,81171.30743115657,81585.27088766782,81855.19479122933,81987.2133342704,81537.73558068332,81023.41249070989,62353.02848947111,81698.94172909632,72330.08990968936,72332.71927044488,62159.38717408208,72265.79721786985
3.2933999999999997,62187.16827094656,82012.46509894959,81778.43178285622,62004.834808458894,81448.50677046432,81175.45914862303,81581.61822512886,81855.81235067145,81986.90995375691,81536.71881920013,81026.49627579593,62353.4466885678,81699.2123414985,72330.65699040516,72332.02910520734,62159.842546960164,72265.3386823913
3.296,62187.581206064344,82013.41718283916,81777.61146505286,62006.55566225137,81448.78993981284,81179.58155446393,81577.95039641198,81856.43031949444,81986.60939289957,81535.70626195933,81029.55648647822,62353.86277027355,81699.4794731666,72331.2205647729,72331.34727557393,62160.29597608456,72264.88627048014
3.2986,62187.993064375354,82014.35400960864,81776.80680985596,62008.26328030439,81449.07223038388,81183.67507480455,81574.26808444799,81857.04863974862,81986.31164886762,81534.69795688854,81032.59328813627,62354.27675044404,81699.74316971973,72331.78066058748,72330.67372977632,62160.74748966148,72264.43991571918
3.3012,62188.40384744554,82015.27573117659,81776.01763888904,62009.957772067064,81449.35366330386,81187.7401319239,81570.57197216772,81857.6672534843,81986.0167188303,81533.69395191524,81035.60684614947,62354.68864493495,81700.003476777,72332.33730564384,72330.0084160462,62161.19711589709,72263.99955169125
3.3038,62188.813556840796,82016.18249946172,81775.24377377563,62011.639246988525,81449.63421351102,81191.7770413473,81566.862742502,81858.28610275175,81985.72459995691,81532.69429496703,81038.59732589734,62355.098469601995,81700.26043995754,72332.8905277369,72329.35128261524,62161.644882997585,72263.56511197917
3.3064,62189.22219412703,82017.07446638259,81774.48503613922,62013.30781451785,81449.91380487883,81195.78600057442,81563.1410783816,81858.90512960126,81985.43528941667,81531.69903397145,81041.56489275931,62355.50624030086,81700.51410488048,72333.44035466164,72328.70227771514,62162.09081916913,72263.13653016572
3.309,62189.62976087017,82017.95178385785,81773.74124760336,62014.9635841042,81450.19235863801,81199.7672009972,81559.4076627374,81859.52427608318,81985.14878437882,81530.70821685607,81044.50971211487,62355.911972887225,81700.7645171649,72333.98681421293,72328.06134957752,62162.53495261788,72262.71373983374
3.3116,62190.036258636144,82018.81460380614,81773.0122297916,62016.60666519668,81450.46979601918,81203.72083400776,81555.66317850021,81860.14348424779,81984.86508201265,81529.72189154848,81047.4319493435,62356.31568321682,81701.01172242999,72334.52993418575,72327.42844643409,62162.97731155007,72262.29667456602
3.3141999999999996,62190.441688990824,82019.66307814604,81772.2978043274,62018.23716724436,81450.74603825281,81207.64709099829,81551.90830860085,81860.76269614536,81984.58417948736,81528.74010597618,81050.33176982461,62356.71738714528,81701.25576629481,72335.069742375,72326.80351651653,62163.41792417184,72261.8852679454
3.3167999999999997,62190.84605350019,82020.49735879624,81771.59779283432,62019.855199696416,81451.02100656906,81211.5461633611,81548.14373597014,81861.38185382621,81984.30607397223,81527.76290806674,81053.20933893771,62357.11710052837,81701.49669437853,72335.60626657562,72326.1865080565,62163.856818689375,72261.47945355468
3.3194,62191.24935373008,82021.31759767534,81770.9120169359,62021.46087200193,81451.29462219827,81215.41824248862,81544.3701435389,81862.00089934068,81984.03076263654,81526.79034574775,81056.06482206224,62357.51483922173,81701.73455230019,72336.13953458254,72325.57736928567,62164.29402330888,72261.0791649767
3.322,62191.65159124646,82022.12394670196,81770.24029825562,62023.054293610025,81451.56680637048,81219.2635197735,81540.58821423797,81862.619774739,81983.75824264949,81525.82246694675,81058.8983845777,62357.91061908107,81701.96938567897,72336.66957419072,72324.97604843574,62164.729566236514,72260.68433579426
3.3245999999999998,62192.05276761522,82022.91655779473,81769.58245841702,62024.63557396982,81451.83748031563,81223.08218660847,81536.79863099815,81863.23842207153,81983.48851118037,81524.85931959131,81061.71019186353,62358.30445596208,81702.20124013399,72337.19641319505,72324.38249373835,62165.16347567846,72260.29489959014
3.3272,62192.45288440229,82023.69558287229,81768.93831904362,62026.20482253041,81452.10656526349,81226.87443438634,81533.0020767503,81863.85678338855,81983.22156539843,81523.90095160899,81064.50040929919,62358.696365720454,81702.43016128434,72337.72007939049,72323.7966534252,62165.59577984089,72259.91078994717
3.3298,62192.851943173584,82024.46117385321,81768.30770175894,62027.76214874091,81452.37398244384,81230.64045450006,81529.19923442518,81864.47480074033,81982.95740247288,81522.94741092731,81067.26920226414,62359.086364211886,81702.65619474916,72338.24060057195,72323.21847572795,62166.02650693,72259.53194044819
3.3324,62193.249945495,82025.21348265621,81767.69042818651,62029.30766205046,81452.63965308614,81234.38043834272,81525.39078695366,81865.09241617721,81982.69601957302,81521.99874547389,81070.01673613787,62359.47446729208,81702.8793861476,72338.7580045344,72322.6479088783,62166.45568515196,72259.15828467601
3.335,62193.64689293245,82025.95266119984,81767.08631994986,62030.84147190816,81452.90349841991,81238.09457730752,81521.57741726654,81865.70957174948,81982.43741386809,81521.05500317624,81072.74317629982,62359.860690816706,81703.09978109872,72339.2723190727,72322.08490110788,62166.88334271296,72258.78975621342
3.3376,62194.04278705187,82026.67886140278,81766.49519867249,62032.36368776312,81453.1654396745,81241.78306278781,81517.7598082947,81866.32620950743,81982.18158252732,81520.11623196196,81075.44868812949,62360.245050641504,81703.31742522168,72339.78357198188,72321.52940064843,62167.30950781916,72258.42628864326
3.3402000000000003,62194.43762941917,82027.39223518361,81765.91688597795,62033.87441906446,81453.42539807908,81245.446086177,81513.93864296886,81866.94227150138,81981.92852271997,81519.18247975856,81078.13343700631,62360.627562622096,81703.53236413556,72340.29179105678,72320.98135573154,62167.734208676746,72258.0678155483
3.3428000000000004,62194.83142160024,82028.09293446099,81765.35120348971,62035.37377526129,81453.68329486274,81249.0838388687,81510.11460421991,81867.5576997816,81981.67823161531,81518.25379449362,81080.79758830975,62361.00824261423,81703.74464345955,72340.79700409241,72320.44071458896,62168.15747349192,72257.7142705114
